id,isDefault
949701,1.3228597e-09
949702,0.99999905
949703,0.9999963
949704,0.009060114
949705,0.99999225
949706,1.0
949707,8.615359e-09
949708,0.9979411
949709,0.9454759
949710,4.109619e-05
949711,5.9442023e-05
949712,0.9317508
949713,0.98110306
949714,0.98921424
949715,4.349775e-07
949716,0.22703286
949717,0.91318345
949718,1.0010222e-09
949719,0.252926
949720,0.70829284
949721,0.9180137
949722,1.10845846e-07
949723,0.38406423
949724,0.9104627
949725,1.0
949726,4.0765926e-06
949727,0.8334811
949728,0.0004601181
949729,0.99998164
949730,0.15343569
949731,0.0024844087
949732,0.11548526
949733,2.3429764e-05
949734,1.9092912e-08
949735,5.0182085e-12
949736,0.17781554
949737,3.0609404e-05
949738,3.955951e-08
949739,0.68888885
949740,0.0011953993
949741,0.31924173
949742,0.20051643
949743,0.002487767
949744,0.0012302669
949745,0.9999987
949746,0.0692178
949747,1.0387428e-12
949748,0.9996189
949749,0.999925
949750,0.69578385
949751,0.0029795025
949752,0.026584264
949753,0.0038455985
949754,3.110439e-11
949755,0.0002444285
949756,0.62305444
949757,0.0025796695
949758,4.343817e-12
949759,0.07102937
949760,1.0256161e-07
949761,1.6018535e-05
949762,2.6832119e-08
949763,0.26960588
949764,0.0010820987
949765,1.5038682e-05
949766,0.004571557
949767,0.99918157
949768,3.829047e-06
949769,0.0017930467
949770,0.07052266
949771,0.3199568
949772,1.6106657e-09
949773,7.15227e-08
949774,1.0
949775,0.37716994
949776,4.005018e-06
949777,0.07326727
949778,5.8414527e-09
949779,3.401833e-10
949780,0.99999726
949781,2.6165308e-06
949782,0.9999994
949783,0.4862384
949784,0.9883388
949785,0.33517456
949786,0.26522246
949787,0.4745184
949788,0.9919071
949789,1.4241476e-10
949790,1.945549e-12
949791,0.0022322745
949792,0.6286475
949793,0.48488894
949794,0.65380305
949795,0.9984475
949796,0.37496045
949797,1.0
949798,7.074288e-05
949799,0.58295417
949800,3.6214292e-08
949801,0.9954384
949802,7.5195625e-05
949803,6.690077e-11
949804,0.74799615
949805,0.99996793
949806,2.0933046e-09
949807,0.6184621
949808,0.53277904
949809,0.39589387
949810,2.5419076e-06
949811,4.2878194e-11
949812,0.79327065
949813,0.015870953
949814,1.8770918e-07
949815,1.7347826e-08
949816,0.5707113
949817,0.09012607
949818,0.42398173
949819,0.06833145
949820,0.69889003
949821,7.460953e-07
949822,1.0
949823,1.4457382e-07
949824,0.5204298
949825,2.5415503e-10
949826,0.8676816
949827,0.029691823
949828,0.7973462
949829,0.9945661
949830,0.00045458865
949831,0.7985749
949832,0.69283783
949833,7.900237e-11
949834,0.37301627
949835,2.8523993e-15
949836,0.3665401
949837,0.04656026
949838,0.29785627
949839,0.078135766
949840,0.0007377533
949841,0.99903405
949842,0.0068087797
949843,2.7390116e-11
949844,1.0
949845,0.000576805
949846,0.0029387565
949847,0.9999995
949848,0.038717106
949849,0.5339508
949850,1.0
949851,0.99999857
949852,8.079595e-12
949853,0.02978655
949854,0.6592088
949855,0.0081700925
949856,0.25609106
949857,2.374391e-10
949858,1.0
949859,0.99998856
949860,9.667889e-08
949861,0.11129303
949862,0.05422746
949863,0.9817919
949864,0.99995625
949865,0.390589
949866,0.9553876
949867,1.5292627e-11
949868,3.839977e-08
949869,0.28661984
949870,6.7870143e-10
949871,0.97689193
949872,0.7317528
949873,0.00094766915
949874,0.0017974568
949875,0.00010905174
949876,4.5258197e-10
949877,4.9096638e-05
949878,0.99965346
949879,0.008656441
949880,2.6005126e-13
949881,0.0022524719
949882,6.6525254e-06
949883,0.44473323
949884,0.99994564
949885,8.161495e-06
949886,3.6691816e-07
949887,0.0065875277
949888,0.95586294
949889,1.19246e-10
949890,0.0080581065
949891,0.8304783
949892,1.1375395e-05
949893,0.0005975831
949894,6.2563134e-07
949895,0.1022785
949896,1.7196759e-10
949897,0.9999522
949898,0.11035044
949899,0.10359314
949900,0.9993986
949901,0.0018540925
949902,0.81554747
949903,6.134775e-05
949904,0.0438013
949905,1.3910096e-06
949906,0.9999782
949907,0.9238367
949908,0.41011545
949909,1.8349297e-07
949910,0.0011642311
949911,4.6920565e-09
949912,0.41561335
949913,2.1912116e-05
949914,0.817568
949915,0.89418757
949916,0.0113964
949917,8.162795e-11
949918,5.6813772e-12
949919,8.6420044e-09
949920,0.10249082
949921,0.0038372013
949922,5.572549e-06
949923,4.5088776e-11
949924,4.731584e-08
949925,0.8398628
949926,1.2532653e-06
949927,9.3122094e-07
949928,0.44966805
949929,0.005147436
949930,0.018136134
949931,0.9999875
949932,0.61560637
949933,0.9996586
949934,7.293054e-09
949935,0.01089584
949936,0.5134786
949937,0.9999988
949938,0.06568748
949939,4.0298356e-09
949940,1.0
949941,1.1663261e-14
949942,1.277979e-10
949943,0.48479217
949944,0.023684686
949945,9.762298e-12
949946,0.0015251051
949947,2.5723754e-08
949948,0.9999999
949949,0.99549794
949950,0.0006915188
949951,0.00013050062
949952,0.010178229
949953,0.99791616
949954,0.0019283409
949955,1.0
949956,0.86953396
949957,2.6713035e-08
949958,0.65645653
949959,0.0002715251
949960,8.8706256e-05
949961,0.9999194
949962,0.008900067
949963,0.0013039557
949964,4.891835e-09
949965,3.886809e-10
949966,6.2377495e-08
949967,1.3904776e-07
949968,0.7773046
949969,1.4094684e-05
949970,1.0
949971,1.17665536e-07
949972,0.9373351
949973,7.949066e-09
949974,0.46663144
949975,0.51230055
949976,7.1957416e-08
949977,4.539553e-08
949978,0.99998486
949979,0.2856009
949980,1.672798e-05
949981,1.0
949982,0.93345386
949983,0.07729524
949984,0.000100167206
949985,0.88339585
949986,1.5245766e-07
949987,0.5476653
949988,1.0
949989,0.037960447
949990,2.660568e-09
949991,4.4709049e-07
949992,5.660499e-09
949993,0.0053940704
949994,0.088923715
949995,0.100471914
949996,0.004288919
949997,2.0957264e-12
949998,1.4788965e-05
949999,2.9422687e-09
950000,1.651061e-05
950001,0.0002398915
950002,0.34896484
950003,0.007003848
950004,7.4432406e-05
950005,0.72726357
950006,0.008575535
950007,2.2392832e-12
950008,1.911638e-08
950009,0.05785114
950010,0.333078
950011,0.019426564
950012,0.0005223841
950013,0.3074298
950014,0.20161523
950015,1.4789726e-08
950016,0.9972242
950017,0.10285
950018,6.2177437e-09
950019,0.99332184
950020,0.99180716
950021,0.99999404
950022,0.67437726
950023,0.46496683
950024,0.22182946
950025,2.2992984e-10
950026,0.12126668
950027,0.6516348
950028,0.02891903
950029,1.0811536e-05
950030,1.6855462e-05
950031,0.9781728
950032,0.9965251
950033,1.18409616e-07
950034,0.9439576
950035,0.43527293
950036,0.9625538
950037,0.9198011
950038,0.20465322
950039,0.1361905
950040,1.3695689e-05
950041,0.7986775
950042,1.5889455e-05
950043,0.8616991
950044,1.0
950045,0.9870977
950046,4.076438e-08
950047,0.32331443
950048,2.1993937e-06
950049,8.226216e-08
950050,0.24693148
950051,1.5009755e-10
950052,0.18469031
950053,0.32987413
950054,8.0321776e-08
950055,4.5532755e-10
950056,0.99999917
950057,0.03707901
950058,0.9570372
950059,1.927765e-06
950060,3.735105e-05
950061,4.208526e-08
950062,9.270446e-06
950063,0.06505268
950064,0.12289609
950065,1.0
950066,2.730906e-14
950067,0.08831075
950068,8.3600787e-07
950069,0.45399508
950070,0.995047
950071,0.7161765
950072,1.6287265e-08
950073,2.5148535e-07
950074,0.0013325543
950075,0.9999491
950076,0.0054437756
950077,0.00039813243
950078,0.38359657
950079,8.3131765e-11
950080,0.40587282
950081,0.9879594
950082,0.99578756
950083,0.6345027
950084,0.0027388884
950085,0.4233136
950086,0.57517004
950087,0.013465457
950088,0.90330446
950089,1.1372528e-09
950090,9.3161296e-05
950091,0.0016658803
950092,8.308933e-10
950093,0.9999993
950094,0.00030530294
950095,0.04268326
950096,0.90760124
950097,0.007352474
950098,0.9998084
950099,0.7902555
950100,0.024955314
950101,2.8607225e-09
950102,1.851566e-07
950103,3.674304e-05
950104,0.0035925512
950105,0.99769896
950106,0.007616638
950107,2.414491e-08
950108,1.4881513e-06
950109,0.8426453
950110,0.99987316
950111,1.0
950112,0.084719926
950113,5.986395e-08
950114,0.092319496
950115,8.8888066e-07
950116,8.730542e-09
950117,0.5886793
950118,0.46972135
950119,0.33827513
950120,0.99997103
950121,5.1799816e-06
950122,6.8460106e-11
950123,0.0007207714
950124,1.1950546e-08
950125,1.3318907e-05
950126,7.383278e-08
950127,0.7112538
950128,0.9999608
950129,3.3479348e-11
950130,1.8120757e-07
950131,0.1904663
950132,4.8423895e-05
950133,3.820744e-10
950134,0.007585159
950135,0.87689424
950136,0.15381014
950137,2.0311606e-06
950138,3.919786e-12
950139,3.3169779e-06
950140,0.770228
950141,0.0001317247
950142,0.29459047
950143,1.620927e-05
950144,0.99752396
950145,0.29435232
950146,0.00013492354
950147,0.0011101664
950148,0.00062418374
950149,0.004438013
950150,0.91769713
950151,0.830669
950152,0.9999963
950153,0.001245902
950154,0.7386632
950155,0.0042848946
950156,0.9887955
950157,1.5754986e-07
950158,0.9185204
950159,9.0453267e-10
950160,0.7301583
950161,0.9999577
950162,0.009979391
950163,0.13462019
950164,0.009256221
950165,0.74819833
950166,2.9579378e-10
950167,0.9399904
950168,0.00018416067
950169,0.2866162
950170,3.256381e-11
950171,0.3797474
950172,0.0569191
950173,0.282647
950174,0.9998958
950175,0.9953016
950176,1.707292e-11
950177,1.06723505e-07
950178,0.07393828
950179,0.117163494
950180,0.17588225
950181,0.011668481
950182,4.651346e-12
950183,0.6930961
950184,0.22797318
950185,0.15127656
950186,0.017140988
950187,0.00024218664
950188,1.4017749e-09
950189,0.998166
950190,0.001022562
950191,7.281975e-13
950192,0.0013678612
950193,3.742849e-15
950194,0.38706735
950195,0.24302326
950196,0.005516058
950197,0.008396184
950198,0.9273358
950199,7.098959e-10
950200,0.905548
950201,0.020178784
950202,2.6934643e-10
950203,0.70559067
950204,6.544847e-10
950205,0.9996778
950206,0.99999547
950207,3.3400931e-06
950208,0.6882801
950209,0.3990821
950210,0.3812033
950211,0.39502087
950212,0.17613594
950213,0.99440926
950214,1.0907095e-07
950215,9.917192e-07
950216,3.8451522e-05
950217,0.0005118567
950218,0.7355512
950219,0.00025819492
950220,2.5249701e-08
950221,0.014244484
950222,0.06072168
950223,0.9489505
950224,0.019761762
950225,0.03835134
950226,0.97886264
950227,0.49111423
950228,0.0035766675
950229,0.00049943506
950230,0.10034296
950231,0.013757368
950232,0.0001981657
950233,1.4333277e-07
950234,1.5873528e-07
950235,0.00052961527
950236,0.99963474
950237,9.4529655e-11
950238,0.85201246
950239,0.9999932
950240,0.81546116
950241,1.0
950242,0.0047839778
950243,0.00539136
950244,1.111222e-09
950245,0.19764517
950246,0.021267844
950247,0.019299876
950248,0.48919332
950249,0.59729797
950250,0.99999964
950251,7.2971335e-07
950252,0.17624907
950253,0.96635956
950254,0.00080676295
950255,0.60797966
950256,0.17917438
950257,6.437009e-07
950258,0.9999902
950259,0.7358748
950260,0.000692676
950261,0.99630475
950262,1.0
950263,1.3186363e-07
950264,0.00014973771
950265,1.7461713e-05
950266,0.03939162
950267,2.4290678e-09
950268,5.3312986e-05
950269,4.786167e-07
950270,2.26077e-09
950271,0.17455572
950272,0.00011998284
950273,2.0574494e-13
950274,1.2463109e-08
950275,0.09265204
950276,0.049693726
950277,1.7321925e-06
950278,6.651889e-05
950279,0.0006845983
950280,0.050075874
950281,0.9857955
950282,2.2392203e-11
950283,0.0025005594
950284,0.007048444
950285,0.99995613
950286,5.279405e-07
950287,0.32325894
950288,0.73574275
950289,4.0515094e-08
950290,1.0
950291,0.030445905
950292,1.0
950293,0.7027247
950294,9.006534e-05
950295,0.077994
950296,3.3231635e-07
950297,0.5565014
950298,1.6877917e-10
950299,2.4939222e-06
950300,0.32011417
950301,1.048197e-11
950302,0.58597744
950303,4.6976485e-11
950304,1.3494048e-07
950305,0.00023549593
950306,0.3873859
950307,2.8259328e-09
950308,0.993505
950309,8.1367125e-06
950310,0.28360274
950311,0.11144992
950312,0.93390286
950313,8.418238e-06
950314,1.45058575e-11
950315,6.5306267e-06
950316,0.23562637
950317,0.0001434165
950318,0.9999058
950319,0.999948
950320,0.9999989
950321,1.1567637e-07
950322,4.139765e-05
950323,1.9498361e-06
950324,1.2029878e-06
950325,0.9905952
950326,0.2368913
950327,5.604194e-10
950328,3.907559e-08
950329,0.07033688
950330,3.125081e-10
950331,2.1325648e-09
950332,0.48629594
950333,2.8803906e-06
950334,0.123660356
950335,0.9999995
950336,0.0035311163
950337,0.21366784
950338,0.99999666
950339,0.48874408
950340,1.5188291e-12
950341,6.7798367e-09
950342,0.23010679
950343,3.948456e-09
950344,1.6478663e-06
950345,0.54314387
950346,0.08811339
950347,4.5748564e-07
950348,0.76025474
950349,1.7627461e-09
950350,9.991278e-05
950351,0.32726207
950352,0.81862456
950353,5.908588e-07
950354,0.03618008
950355,0.97698784
950356,0.41755253
950357,0.999683
950358,9.860233e-06
950359,0.17147072
950360,0.36228755
950361,0.0088253
950362,0.000119211225
950363,3.8882878e-05
950364,0.00345384
950365,1.4628045e-08
950366,8.377821e-05
950367,1.8275512e-09
950368,1.6802434e-10
950369,0.8142825
950370,0.99999785
950371,2.5464426e-09
950372,0.7490952
950373,1.8676825e-08
950374,0.80520105
950375,0.061556388
950376,0.0002480335
950377,2.7610912e-07
950378,1.9556471e-07
950379,0.03614909
950380,0.0017748644
950381,5.3056356e-05
950382,0.022619547
950383,0.4885236
950384,0.99999833
950385,1.7535538e-06
950386,6.021297e-09
950387,0.00036790717
950388,0.4374582
950389,0.4664179
950390,0.006249877
950391,0.9998919
950392,0.00019466608
950393,0.99961424
950394,5.635144e-08
950395,1.0583231e-09
950396,0.0015556101
950397,2.249407e-12
950398,0.067809805
950399,0.49720353
950400,0.21846253
950401,0.55033654
950402,0.07308099
950403,9.835559e-07
950404,0.28896055
950405,6.2835593e-06
950406,0.90718204
950407,1.9405763e-11
950408,0.77068985
950409,0.00022055903
950410,0.5048854
950411,0.12607302
950412,0.9999999
950413,1.1340712e-06
950414,0.40156794
950415,0.47903642
950416,4.661707e-10
950417,3.6072757e-05
950418,0.2530564
950419,0.057109244
950420,0.91160715
950421,0.38425
950422,0.009733103
950423,0.14869614
950424,8.337164e-07
950425,0.58550686
950426,0.99995184
950427,0.028777117
950428,1.3163847e-11
950429,1.2129445e-05
950430,8.5734445e-07
950431,1.0
950432,0.9887207
950433,1.8981626e-07
950434,0.6557762
950435,0.63867384
950436,0.004801828
950437,1.6764122e-06
950438,0.99299204
950439,9.2798e-12
950440,9.010083e-13
950441,0.39545843
950442,0.029990453
950443,0.18251972
950444,0.05687908
950445,0.98213255
950446,0.9992428
950447,4.8162496e-05
950448,0.9998826
950449,0.013419433
950450,7.45435e-05
950451,0.16407783
950452,1.2963708e-06
950453,1.0
950454,1.3125438e-07
950455,2.863009e-07
950456,0.17357025
950457,0.33789822
950458,0.042781357
950459,0.94101197
950460,5.5261593e-05
950461,0.9990427
950462,0.0005486643
950463,0.0034453769
950464,6.548614e-06
950465,0.6301829
950466,1.3535257e-06
950467,5.5016674e-08
950468,0.84687555
950469,0.002394471
950470,5.549289e-13
950471,0.95416266
950472,0.060069043
950473,1.17532934e-08
950474,0.42582476
950475,0.89932424
950476,0.51289374
950477,4.550899e-09
950478,2.8804206e-10
950479,0.0037905732
950480,0.998475
950481,6.192073e-13
950482,0.88891894
950483,4.5088595e-07
950484,2.8195422e-09
950485,1.753801e-10
950486,1.2673438e-05
950487,1.0
950488,2.4314144e-12
950489,4.8906386e-06
950490,0.80065423
950491,0.5522326
950492,3.5664864e-09
950493,0.47732008
950494,2.8531852e-06
950495,1.0552396e-06
950496,0.26842037
950497,5.6025743e-07
950498,0.3188878
950499,0.8371843
950500,1.50899405e-05
950501,0.031169258
950502,1.279872e-10
950503,0.9832655
950504,0.8105864
950505,9.1659655e-05
950506,0.05873933
950507,0.66955715
950508,0.99083745
950509,0.9999931
950510,0.96769583
950511,0.5761655
950512,0.0009941217
950513,0.37115234
950514,0.0017924145
950515,0.011117063
950516,2.0501664e-06
950517,0.3995496
950518,3.895176e-05
950519,0.20797566
950520,1.1181366e-08
950521,1.0
950522,0.4672507
950523,0.95667845
950524,0.48041394
950525,0.1978532
950526,9.362042e-08
950527,0.00027824283
950528,8.445489e-05
950529,1.0
950530,1.5657081e-10
950531,0.0007117073
950532,0.33921248
950533,3.3256118e-09
950534,0.13377759
950535,0.99995804
950536,0.0010526312
950537,0.5125248
950538,0.21142049
950539,0.9286669
950540,0.9371154
950541,0.88661975
950542,0.0011686232
950543,8.635739e-05
950544,0.75488293
950545,0.007612819
950546,0.82768047
950547,0.6356024
950548,2.7441046e-11
950549,0.011521903
950550,0.0002853035
950551,0.99998415
950552,0.99997663
950553,0.006287587
950554,0.9553874
950555,1.9392792e-07
950556,1.1770269e-09
950557,0.026148636
950558,1.2593872e-05
950559,0.0015366429
950560,0.7444909
950561,0.762375
950562,0.0014365551
950563,0.045334842
950564,1.9189945e-05
950565,1.0707747e-05
950566,0.93225807
